iter	Logloss
0	0.4833504163
1	0.3666195193
2	0.2801352953
3	0.2047672447
4	0.1499142084
5	0.1075215075
6	0.07768594264
7	0.05505253974
8	0.03958244414
9	0.03084148671
10	0.02282281337
11	0.01750467256
12	0.01426383804
13	0.01139723176
14	0.008972351316
15	0.007145920387
16	0.005877223148
17	0.005062492318
18	0.004187207411
19	0.003502063754
20	0.003015611122
21	0.0026203051
22	0.002265637112
23	0.001970278792
24	0.001729904568
25	0.00150421906
26	0.00133179704
27	0.001201797074
28	0.001088574801
29	0.0009992644895
30	0.0009006438473
31	0.0008328319956
32	0.0007739532464
33	0.000721193231
34	0.0006746912018
35	0.0006228140713
36	0.0005770337987
37	0.0005476354277
38	0.0005216422319
39	0.0004978516469
40	0.0004673909961
41	0.000440559124
42	0.0004247715331
43	0.0004100306246
44	0.0003969846319
45	0.0003849604575
46	0.0003672059103
47	0.0003511798972
48	0.0003446377572
49	0.0003383113633
50	0.0003314630252
51	0.0003248249391
52	0.0003184990611
53	0.0003184990611
54	0.0003074161048
55	0.0003074106365
56	0.0002970083208
57	0.0002970033073
58	0.0002927556854
59	0.0002885880214
60	0.0002855966582
61	0.0002825165971
62	0.0002798863447
63	0.0002769260329
64	0.0002740268202
65	0.0002711868927
66	0.0002711826304
67	0.0002711781438
68	0.0002711781438
69	0.0002711781438
70	0.0002711781438
71	0.0002711738354
72	0.0002711558805
73	0.0002711558805
74	0.000271137928
75	0.0002711293815
76	0.0002711293815
77	0.0002711293815
78	0.0002711293815
79	0.0002711293815
80	0.0002711259369
81	0.0002711181153
82	0.0002711181153
83	0.0002711181153
84	0.0002711035804
85	0.0002710652433
86	0.0002710652433
87	0.0002710609848
88	0.0002710524254
89	0.0002710481602
90	0.0002710391908
91	0.0002710302219
92	0.0002710212537
93	0.0002710041403
94	0.0002710041403
95	0.0002710041403
96	0.0002710041403
97	0.0002709956022
98	0.0002709915983
99	0.0002709871154
100	0.0002709785834
101	0.0002709741009
102	0.0002709655671
103	0.0002709569585
104	0.0002709569585
105	0.0002709569585
106	0.0002709569585
107	0.0002709569585
108	0.0002709569585
109	0.0002709569585
110	0.0002709569585
111	0.0002709569585
112	0.0002709569585
113	0.0002709569585
114	0.0002709569585
115	0.0002709569585
116	0.0002709569585
117	0.0002709569585
118	0.0002709569585
119	0.0002709569585
120	0.0002709569585
121	0.0002709569585
122	0.0002709569585
123	0.0002709569585
124	0.0002709569585
125	0.0002709569585
126	0.0002709491402
127	0.000270945246
128	0.000270945246
129	0.000270945246
130	0.000270945246
131	0.000270945246
132	0.000270945246
133	0.0002709409449
134	0.0002709409449
135	0.0002709409449
136	0.0002709366903
137	0.0002709322092
138	0.0002709322092
139	0.0002709277282
140	0.0002709232474
141	0.0002709146466
142	0.0002709101662
143	0.0002709016164
144	0.0002709016164
145	0.0002709016164
146	0.0002708971364
147	0.0002708926566
148	0.0002708756162
149	0.0002708756162
150	0.0002708713662
151	0.0002708671108
152	0.0002708671108
153	0.0002708671108
154	0.0002708671108
155	0.0002708671108
156	0.0002708671108
157	0.0002708671108
158	0.0002708671108
159	0.0002708671108
160	0.0002708671108
161	0.0002708671108
162	0.0002708671108
163	0.0002708671108
164	0.0002708671108
165	0.0002708671108
166	0.0002708671108
167	0.0002708671108
168	0.0002708671108
169	0.0002708671108
170	0.0002708671108
171	0.0002708671108
172	0.0002708671108
173	0.0002708671108
174	0.0002708671108
175	0.0002708671108
176	0.0002708671108
177	0.0002708671108
178	0.0002708671108
179	0.0002708671108
180	0.0002708671108
181	0.0002708671108
182	0.0002708671108
183	0.0002708671108
184	0.0002708671108
185	0.0002708671108
186	0.0002708671108
187	0.0002708671108
188	0.0002708671108
189	0.0002708671108
190	0.0002708671108
191	0.0002708671108
192	0.0002708671108
193	0.0002708671108
194	0.0002708671108
195	0.0002708671108
196	0.0002708671108
197	0.0002708671108
198	0.0002708671108
199	0.0002708671108
200	0.0002708671108
201	0.0002708671108
202	0.0002708671108
203	0.0002708671108
204	0.0002708671108
205	0.0002708671108
206	0.0002708671108
207	0.0002708671108
208	0.0002708671108
209	0.0002708671108
210	0.0002708671108
211	0.0002708671108
212	0.0002708671108
213	0.0002708671108
214	0.0002708671108
215	0.0002708671108
216	0.0002708671108
217	0.0002708671108
218	0.0002708671108
219	0.0002708671108
220	0.0002708671108
221	0.0002708671108
222	0.0002708671108
223	0.0002708671108
224	0.0002708671108
225	0.0002708671108
226	0.0002708671108
227	0.0002708671108
228	0.0002708671108
229	0.0002708671108
230	0.0002708671108
231	0.0002708671108
232	0.0002708671108
233	0.0002708671108
234	0.0002708671108
235	0.0002708671108
236	0.0002708671108
237	0.0002708671108
238	0.0002708671108
239	0.0002708671108
240	0.0002708671108
241	0.0002708671108
242	0.0002708671108
243	0.0002708671108
244	0.0002708671108
245	0.0002708671108
246	0.0002708671108
247	0.0002708671108
248	0.0002708671108
249	0.0002708671108
250	0.0002708671108
251	0.0002708671108
252	0.0002708671108
253	0.0002708671108
254	0.0002708671108
255	0.0002708671108
256	0.0002708671108
257	0.0002708671108
258	0.0002708671108
259	0.0002708671108
260	0.0002708671108
261	0.0002708671108
262	0.0002708671108
263	0.0002708671108
264	0.0002708671108
265	0.0002708671108
266	0.0002708671108
267	0.0002708671108
268	0.0002708671108
269	0.0002708671108
270	0.0002708671108
271	0.0002708671108
272	0.0002708671108
273	0.0002708671108
274	0.0002708671108
275	0.0002708671108
276	0.0002708671108
277	0.0002708671108
278	0.0002708671108
279	0.0002708671108
280	0.0002708671108
281	0.0002708671108
282	0.0002708671108
283	0.0002708671108
284	0.0002708671108
285	0.0002708671108
286	0.0002708671108
287	0.0002708671108
288	0.0002708671108
289	0.0002708671108
290	0.0002708671108
291	0.0002708671108
292	0.0002708671108
293	0.0002708671108
294	0.0002708671108
295	0.0002708671108
296	0.0002708671108
297	0.0002708671108
298	0.0002708671108
299	0.0002708671108
300	0.0002708671108
301	0.0002708671108
302	0.0002708671108
303	0.0002708671108
304	0.0002708671108
305	0.0002708671108
306	0.0002708671108
307	0.0002708671108
308	0.0002708671108
309	0.0002708671108
310	0.0002708671108
311	0.0002708671108
312	0.0002708671108
313	0.0002708671108
314	0.0002708671108
315	0.0002708671108
316	0.0002708671108
317	0.0002708671108
318	0.0002708671108
319	0.0002708671108
320	0.0002708671108
321	0.0002708671108
322	0.0002708671108
323	0.0002708671108
324	0.0002708671108
325	0.0002708671108
326	0.0002708671108
327	0.0002708671108
328	0.0002708671108
329	0.0002708671108
330	0.0002708671108
331	0.0002708671108
332	0.0002708671108
333	0.0002708671108
334	0.0002708671108
335	0.0002708671108
336	0.0002708671108
337	0.0002708671108
338	0.0002708671108
339	0.0002708671108
340	0.0002708671108
341	0.0002708671108
342	0.0002708671108
343	0.0002708671108
344	0.0002708671108
345	0.0002708671108
346	0.0002708671108
347	0.0002708671108
348	0.0002708671108
349	0.0002708671108
350	0.0002708671108
351	0.0002708671108
352	0.0002708671108
353	0.0002708671108
354	0.0002708671108
355	0.0002708671108
356	0.0002708671108
357	0.0002708671108
358	0.0002708671108
359	0.0002708671108
360	0.0002708671108
361	0.0002708671108
362	0.0002708671108
363	0.0002708671108
364	0.0002708671108
365	0.0002708671108
366	0.0002708671108
367	0.0002708671108
368	0.0002708671108
369	0.0002708671108
370	0.0002708671108
371	0.0002708671108
372	0.0002708671108
373	0.0002708671108
374	0.0002708671108
375	0.0002708671108
376	0.0002708671108
377	0.0002708671108
378	0.0002708671108
379	0.0002708671108
380	0.0002708671108
381	0.0002708671108
382	0.0002708671108
383	0.0002708671108
384	0.0002708671108
385	0.0002708671108
386	0.0002708671108
387	0.0002708671108
388	0.0002708671108
389	0.0002708671108
390	0.0002708671108
391	0.0002708671108
392	0.0002708671108
393	0.0002708671108
394	0.0002708671108
